32753;572;172;0
32754;572;191;5
32755;572;189;5
32756;572;59;0
32757;572;179;3
32758;572;177;5
32759;572;63;5
32760;572;60;5
32761;1648;69;4
32762;1648;139;5
32763;1648;71;3
32764;1648;6;5
32765;1648;78;4
32766;1648;14;5
32767;1648;74;5
32768;1648;152;1
32769;1648;156;5
32770;1648;21;4
32771;1648;159;5
32772;1648;92;5
32773;1648;34;5
32774;1648;100;4
32775;1648;101;5
32776;1648;168;5
32777;1648;36;4
32778;1648;172;5
32779;1648;110;5
32780;1648;44;4
32781;1648;190;4
32782;1648;127;3
32783;1648;179;4
32784;1648;125;3
32785;1648;57;4
32786;1648;177;3
32787;1648;63;2
32788;1648;123;5
32789;1648;183;3
32790;1648;62;4
32791;569;70;5
32792;569;3;3
32793;569;66;4
32794;569;8;0
32795;569;197;1
32796;569;77;3
32797;569;10;2
32798;569;85;3
32799;569;21;4
32800;569;20;5
32801;569;24;4
32802;569;95;3
32803;569;91;5
32804;569;30;2
32805;569;168;1
32806;569;173;1
32807;569;37;5
32808;569;46;2
32809;569;47;5
32810;569;166;0
32811;569;165;5
32812;569;185;3
32813;569;116;5
32814;569;191;3
32815;569;189;5
32816;569;52;5
32817;569;57;3
32818;569;124;1
32819;569;122;1
32820;569;61;1
32821;31;136;2
32822;31;4;2
32823;31;131;0
32824;31;192;0
32825;31;73;0
32826;31;74;2
32827;31;14;0
32828;31;152;5
32829;31;159;0
32830;31;89;0
32831;31;88;3
32832;31;103;2
32833;31;168;0
32834;31;33;0
32835;31;101;0
32836;31;175;4
32837;31;174;0
32838;31;165;3
32839;31;104;0
32840;31;187;0
32841;31;50;2
32842;31;55;3
32843;31;54;4
32844;31;127;4
32845;31;178;4
32846;31;59;0
32847;31;125;3
32848;31;123;0
32849;31;62;2
32850;31;181;1
32851;1135;65;4
32852;1135;67;0
32853;1135;76;5
32854;1135;129;1
32855;1135;196;4
32856;1135;128;2
32857;1135;131;5
32858;1135;198;2
32859;1135;133;3
32860;1135;72;1
32861;1135;135;5
32862;1135;16;4
32863;1135;81;5
32864;1135;80;3
32865;1135;23;5
32866;1135;25;4
32867;1135;26;3
32868;1135;147;5
32869;1135;31;2
32870;1135;161;5
32871;1135;108;2
32872;1135;41;5
32873;1135;106;5
32874;1135;165;2
32875;1135;116;2
32876;1135;113;4
32877;1135;182;3
32878;1135;62;3
32879;1135;183;3
32880;1135;121;5
32881;1611;138;5
32882;1611;71;3
32883;1611;141;3
32884;1611;8;5
32885;1611;130;4
32886;1611;11;3
32887;1611;72;2
32888;1611;73;5
32889;1611;85;3
32890;1611;152;1
32891;1611;17;5
32892;1611;25;4
32893;1611;95;3
32894;1611;26;3
32895;1611;171;2
32896;1611;103;4
32897;1611;175;3
32898;1611;99;5
32899;1611;46;4
32900;1611;106;5
32901;1611;47;2
32902;1611;118;5
32903;1611;55;3
32904;1611;190;4
32905;1611;115;4
32906;1611;112;5
32907;1611;178;2
32908;1611;59;5
32909;1611;58;1
32910;1611;57;4
32911;512;137;5
32912;512;68;3
32913;512;2;1
32914;512;138;2
32915;512;141;5
32916;512;65;4
32917;512;66;5
32918;512;130;4
32919;512;192;2
32920;512;194;5
32921;512;153;3
32922;512;19;3
32923;512;87;0
32924;512;91;4
32925;512;151;1
32926;512;100;4
32927;512;32;0
32928;512;168;0
32929;512;175;3
32930;512;99;0
32931;512;111;2
32932;512;161;0
32933;512;40;0
32934;512;166;1
32935;512;165;5
32936;512;105;1
32937;512;51;3
32938;512;187;0
32939;512;54;3
32940;512;179;3
32941;1613;3;1
32942;1613;64;2
32943;1613;133;2
32944;1613;195;2
32945;1613;15;2
32946;1613;75;0
32947;1613;16;2
32948;1613;158;2
32949;1613;144;2
32950;1613;92;2
32951;1613;145;1
32952;1613;146;3
32953;1613;147;3
32954;1613;28;2
32955;1613;38;2
32956;1613;175;2
32957;1613;172;2
32958;1613;163;3
32959;1613;40;2
32960;1613;109;1
32961;1613;41;2
32962;1613;166;2
32963;1613;45;1
32964;1613;55;2
32965;1613;190;2
32966;1613;189;1
32967;1613;112;2
32968;1613;178;1
32969;1613;59;2
32970;1613;63;0
32971;1131;137;5
32972;1131;136;2
32973;1131;2;2
32974;1131;138;4
32975;1131;71;5
32976;1131;65;3
32977;1131;198;5
32978;1131;79;5
32979;1131;14;0
32980;1131;74;0
32981;1131;134;4
32982;1131;85;4
32983;1131;156;2
32984;1131;80;4
32985;1131;82;5
32986;1131;159;0
32987;1131;144;0
32988;1131;92;1
32989;1131;29;4
32990;1131;149;0
32991;1131;150;5
32992;1131;151;0
32993;1131;34;0
32994;1131;173;0
32995;1131;36;5
32996;1131;110;1
32997;1131;161;0
32998;1131;41;1
32999;1131;184;1
33000;1131;114;3
33001;1614;137;3
33002;1614;71;2
33003;1614;8;0
33004;1614;128;4
33005;1614;10;2
33006;1614;133;2
33007;1614;195;1
33008;1614;16;2
33009;1614;18;1
33010;1614;155;2
33011;1614;82;2
33012;1614;25;0
33013;1614;95;2
33014;1614;30;1
33015;1614;102;2
33016;1614;169;2
33017;1614;33;0
33018;1614;175;1
33019;1614;98;0
33020;1614;172;0
33021;1614;162;0
33022;1614;166;0
33023;1614;190;2
33024;1614;53;0
33025;1614;112;1
33026;1614;178;2
33027;1614;57;1
33028;1614;124;1
33029;1614;180;3
33030;1614;181;0
33031;1600;139;2
33032;1600;71;5
33033;1600;140;2
33034;1600;198;5
33035;1600;130;5
33036;1600;12;5
33037;1600;73;2
33038;1600;134;4
33039;1600;153;4
33040;1600;155;3
33041;1600;86;5
33042;1600;81;4
33043;1600;159;1
33044;1600;25;5
33045;1600;89;2
33046;1600;28;3
33047;1600;32;2
33048;1600;39;5
33049;1600;36;5
33050;1600;172;2
33051;1600;163;3
33052;1600;40;2
33053;1600;46;3
33054;1600;47;5
33055;1600;105;2
33056;1600;187;2
33057;1600;184;3
33058;1600;52;5
33059;1600;125;5
33060;1600;123;2
33061;526;3;2
33062;526;141;3
33063;526;140;5
33064;526;200;4
33065;526;197;4
33066;526;9;4
33067;526;199;2
33068;526;131;5
33069;526;198;0
33070;526;12;2
33071;526;193;2
33072;526;157;5
33073;526;22;3
33074;526;146;0
33075;526;149;4
33076;526;31;3
33077;526;39;0
33078;526;42;0
33079;526;163;2
33080;526;162;5
33081;526;161;4
33082;526;160;3
33083;526;46;3
33084;526;44;2
33085;526;45;2
33086;526;186;2
33087;526;184;4
33088;526;189;0
33089;526;58;0
33090;526;176;4
33091;1604;1;4
33092;1604;136;4
33093;1604;71;1
33094;1604;65;3
33095;1604;197;5
33096;1604;76;3
33097;1604;77;2
33098;1604;131;5
33099;1604;11;2
33100;1604;193;5
33101;1604;14;5
33102;1604;135;5
33103;1604;75;1
33104;1604;194;1
33105;1604;152;0
33106;1604;84;5
33107;1604;158;0
33108;1604;22;3
33109;1604;95;2
33110;1604;171;0
33111;1604;35;2
33112;1604;174;5
33113;1604;96;5
33114;1604;46;4
33115;1604;167;5
33116;1604;184;4
33117;1604;48;2
33118;1604;185;3
33119;1604;112;4
33120;1604;60;1
33121;1122;68;3
33122;1122;69;3
33123;1122;64;5
33124;1122;5;4
33125;1122;142;4
33126;1122;7;4
33127;1122;76;4
33128;1122;77;2
33129;1122;73;5
33130;1122;14;5
33131;1122;15;4
33132;1122;134;2
33133;1122;85;2
33134;1122;153;4
33135;1122;20;0
33136;1122;159;5
33137;1122;148;2
33138;1122;102;3
33139;1122;35;3
33140;1122;103;4
33141;1122;47;0
33142;1122;105;5
33143;1122;119;2
33144;1122;49;1
33145;1122;185;3
33146;1122;55;3
33147;1122;59;5
33148;1122;124;5
33149;1122;56;1
33150;1122;183;2
33151;523;137;5
33152;523;68;3
33153;523;139;5
33154;523;2;3
33155;523;197;5
33156;523;199;3
33157;523;78;3
33158;523;79;2
33159;523;73;5
33160;523;14;5
33161;523;85;2
33162;523;84;5
33163;523;156;3
33164;523;20;3
33165;523;23;2
33166;523;82;4
33167;523;93;4
33168;523;94;5
33169;523;89;5
33170;523;34;5
33171;523;171;0
33172;523;41;4
33173;523;160;5
33174;523;167;5
33175;523;104;4
33176;523;44;4
33177;523;118;5
33178;523;188;5
33179;523;59;5
33180;523;56;2
33181;532;137;2
33182;532;2;3
33183;532;8;4
33184;532;199;3
33185;532;78;3
33186;532;198;2
33187;532;130;3
33188;532;133;2
33189;532;194;2
33190;532;156;4
33191;532;157;5
33192;532;158;2
33193;532;145;3
33194;532;149;5
33195;532;91;2
33196;532;102;2
33197;532;103;3
33198;532;39;3
33199;532;161;5
33200;532;109;3
33201;532;107;4
33202;532;104;4
33203;532;165;2
33204;532;50;3
33205;532;49;2
33206;532;113;3
33207;532;189;2
33208;532;176;5
33209;532;63;2
33210;532;121;4
33211;535;143;2
33212;535;196;4
33213;535;77;2
33214;535;128;2
33215;535;130;3
33216;535;72;1
33217;535;73;5
33218;535;134;3
33219;535;152;0
33220;535;85;3
33221;535;84;5
33222;535;157;5
33223;535;144;4
33224;535;145;3
33225;535;27;5
33226;535;146;0
33227;535;90;2
33228;535;100;2
33229;535;99;5
33230;535;36;3
33231;535;41;5
33232;535;47;0
33233;535;44;3
33234;535;119;2
33235;535;49;0
33236;535;116;2
33237;535;55;2
33238;535;114;3
33239;535;113;3
33240;535;123;5
33241;1628;68;3
33242;1628;69;2
33243;1628;2;3
33244;1628;70;5
33245;1628;77;4
33246;1628;12;4
33247;1628;72;4
33248;1628;195;1
33249;1628;20;5
33250;1628;157;0
33251;1628;25;3
33252;1628;146;5
33253;1628;29;4
33254;1628;170;4
33255;1628;175;5
33256;1628;99;0
33257;1628;39;3
33258;1628;174;0
33259;1628;173;1
33260;1628;172;0
33261;1628;43;4
33262;1628;41;1
33263;1628;167;0
33264;1628;166;1
33265;1628;119;3
33266;1628;49;5
33267;1628;52;5
33268;1628;178;4
33269;1628;57;2
33270;1628;120;3
33271;1631;137;5
33272;1631;2;3
33273;1631;197;1
33274;1631;128;5
33275;1631;11;4
33276;1631;130;4
33277;1631;152;5
33278;1631;17;0
33279;1631;82;5
33280;1631;93;2
33281;1631;145;3
33282;1631;92;2
33283;1631;148;4
33284;1631;29;4
33285;1631;88;4
33286;1631;150;4
33287;1631;90;4
33288;1631;30;2
33289;1631;102;3
33290;1631;101;1
33291;1631;174;1
33292;1631;96;1
33293;1631;104;2
33294;1631;115;2
33295;1631;112;2
33296;1631;125;5
33297;1631;123;0
33298;1631;183;4
33299;1631;121;3
33300;1631;180;5
33301;1145;68;4
33302;1145;64;5
33303;1145;76;4
33304;1145;8;5
33305;1145;79;3
33306;1145;198;3
33307;1145;12;4
33308;1145;84;5
33309;1145;86;4
33310;1145;21;4
33311;1145;80;4
33312;1145;158;4
33313;1145;23;5
33314;1145;92;5
33315;1145;26;4
33316;1145;31;4
33317;1145;170;3
33318;1145;169;3
33319;1145;38;5
33320;1145;98;5
33321;1145;36;3
33322;1145;37;2
33323;1145;41;5
33324;1145;106;5
33325;1145;107;5
33326;1145;44;5
33327;1145;49;4
33328;1145;52;2
33329;1145;56;3
33330;1145;62;4
33331;52;5;3
33332;52;77;4
33333;52;9;5
33334;52;193;4
33335;52;192;4
33336;52;75;1
33337;52;17;5
33338;52;18;2
33339;52;159;5
33340;52;144;4
33341;52;148;2
33342;52;29;3
33343;52;149;5
33344;52;150;4
33345;52;31;1
33346;52;30;3
33347;52;171;2
33348;52;168;4
33349;52;98;4
33350;52;97;2
33351;52;41;3
33352;52;167;5
33353;52;105;4
33354;52;118;5
33355;52;52;1
33356;52;178;2
33357;52;59;5
33358;52;58;2
33359;52;57;3
33360;52;183;3
33361;1144;136;4
33362;1144;139;5
33363;1144;3;1
33364;1144;5;4
33365;1144;66;2
33366;1144;9;5
33367;1144;10;2
33368;1144;198;4
33369;1144;192;3
33370;1144;194;2
33371;1144;15;4
33372;1144;154;1
33373;1144;86;3
33374;1144;21;4
33375;1144;158;3
33376;1144;145;3
33377;1144;91;2
33378;1144;30;3
33379;1144;33;5
33380;1144;98;4
33381;1144;162;4
33382;1144;44;2
33383;1144;48;3
33384;1144;191;3
33385;1144;112;3
33386;1144;59;4
33387;1144;179;3
33388;1144;63;1
33389;1144;122;4
33390;1144;121;4
33391;530;137;4
33392;530;141;2
33393;530;66;2
33394;530;142;5
33395;530;129;2
33396;530;9;5
33397;530;77;4
33398;530;12;3
33399;530;192;5
33400;530;152;2
33401;530;153;4
33402;530;80;3
33403;530;20;4
33404;530;82;3
33405;530;22;3
33406;530;144;5
33407;530;95;3
33408;530;147;5
33409;530;30;4
33410;530;34;5
33411;530;169;3
33412;530;37;2
33413;530;111;2
33414;530;43;2
33415;530;166;5
33416;530;105;5
33417;530;59;5
33418;530;177;2
33419;530;63;3
33420;530;122;5
33421;543;69;3
33422;543;136;4
33423;543;1;5
33424;543;3;2
33425;543;140;5
33426;543;143;3
33427;543;10;4
33428;543;130;3
33429;543;72;2
33430;543;74;5
33431;543;16;4
33432;543;155;4
33433;543;21;3
33434;543;95;3
33435;543;146;2
33436;543;89;5
33437;543;150;3
33438;543;168;5
33439;543;98;5
33440;543;40;5
33441;543;167;5
33442;543;45;3
33443;543;119;4
33444;543;50;4
33445;543;118;5
33446;543;184;5
33447;543;49;3
33448;543;54;3
33449;543;53;5
33450;543;59;5
33451;1618;69;3
33452;1618;139;5
33453;1618;3;3
33454;1618;64;4
33455;1618;4;0
33456;1618;140;5
33457;1618;143;0
33458;1618;8;5
33459;1618;196;2
33460;1618;128;0
33461;1618;131;4
33462;1618;12;1
33463;1618;72;0
33464;1618;192;5
33465;1618;134;2
33466;1618;15;3
33467;1618;95;1
33468;1618;27;4
33469;1618;149;5
33470;1618;88;1
33471;1618;28;4
33472;1618;30;4
33473;1618;162;5
33474;1618;111;0
33475;1618;161;5
33476;1618;46;4
33477;1618;184;4
33478;1618;185;1
33479;1618;55;1
33480;1618;114;2
33481;542;137;5
33482;542;139;0
33483;542;2;2
33484;542;200;3
33485;542;7;5
33486;542;129;5
33487;542;9;0
33488;542;131;0
33489;542;199;3
33490;542;193;3
33491;542;132;1
33492;542;14;0
33493;542;135;1
33494;542;87;0
33495;542;21;5
33496;542;25;4
33497;542;95;4
33498;542;102;2
33499;542;97;5
33500;542;110;1
33501;542;47;5
33502;542;107;1
33503;542;165;5
33504;542;164;5
33505;542;190;2
33506;542;115;2
33507;542;59;0
33508;542;125;4
33509;542;124;2
33510;542;60;5
33511;1140;70;1
33512;1140;140;5
33513;1140;143;1
33514;1140;66;2
33515;1140;77;2
33516;1140;10;3
33517;1140;130;2
33518;1140;198;3
33519;1140;17;5
33520;1140;84;5
33521;1140;81;4
33522;1140;20;0
33523;1140;158;3
33524;1140;25;3
33525;1140;26;1
33526;1140;31;2
33527;1140;102;2
33528;1140;170;3
33529;1140;169;2
33530;1140;32;5
33531;1140;175;2
33532;1140;42;2
33533;1140;109;3
33534;1140;160;5
33535;1140;186;3
33536;1140;187;5
33537;1140;117;5
33538;1140;190;3
33539;1140;52;1
33540;1140;58;0
33541;537;137;2
33542;537;71;1
33543;537;197;5
33544;537;196;3
33545;537;199;3
33546;537;73;5
33547;537;74;5
33548;537;135;5
33549;537;84;5
33550;537;154;2
33551;537;156;4
33552;537;81;4
33553;537;158;2
33554;537;83;3
33555;537;23;3
33556;537;24;1
33557;537;95;2
33558;537;91;2
33559;537;150;2
33560;537;31;2
33561;537;151;5
33562;537;34;5
33563;537;174;5
33564;537;96;4
33565;537;160;5
33566;537;106;5
33567;537;58;1
33568;537;177;2
33569;537;124;5
33570;537;123;5
33571;63;70;5
33572;63;71;4
33573;63;141;3
33574;63;142;5
33575;63;196;4
33576;63;128;5
33577;63;192;3
33578;63;85;3
33579;63;86;4
33580;63;81;4
33581;63;159;3
33582;63;30;3
33583;63;34;3
33584;63;35;4
33585;63;169;4
33586;63;100;3
33587;63;97;4
33588;63;108;5
33589;63;106;3
33590;63;46;3
33591;63;105;3
33592;63;164;5
33593;63;118;3
33594;63;184;3
33595;63;191;4
33596;63;189;5
33597;63;126;4
33598;63;176;3
33599;63;63;5
33600;63;122;3
33601;62;68;1
33602;62;138;1
33603;62;5;2
33604;62;143;0
33605;62;131;2
33606;62;130;2
33607;62;74;1
33608;62;134;2
33609;62;155;2
33610;62;86;1
33611;62;21;1
33612;62;157;3
33613;62;80;2
33614;62;93;2
33615;62;24;1
33616;62;95;2
33617;62;26;0
33618;62;148;1
33619;62;150;1
33620;62;39;1
33621;62;97;1
33622;62;47;0
33623;62;45;1
33624;62;49;0
33625;62;53;2
33626;62;59;3
33627;62;126;0
33628;62;180;0
33629;62;60;0
33630;62;120;1
33631;68;68;4
33632;68;137;4
33633;68;2;5
33634;68;67;5
33635;68;77;5
33636;68;10;4
33637;68;199;4
33638;68;130;4
33639;68;193;4
33640;68;133;4
33641;68;13;3
33642;68;92;4
33643;68;26;4
33644;68;91;5
33645;68;34;3
33646;68;32;4
33647;68;33;5
33648;68;99;4
33649;68;110;5
33650;68;164;5
33651;68;49;5
33652;68;116;5
33653;68;185;5
33654;68;115;3
33655;68;188;4
33656;68;113;5
33657;68;178;5
33658;68;176;4
33659;68;62;3
33660;68;60;4
33661;1032;137;4
33662;1032;69;2
33663;1032;138;4
33664;1032;200;2
33665;1032;5;3
33666;1032;66;2
33667;1032;143;3
33668;1032;131;0
33669;1032;73;0
33670;1032;14;0
33671;1032;154;5
33672;1032;19;1
33673;1032;155;1
33674;1032;23;0
33675;1032;145;3
33676;1032;146;5
33677;1032;28;0
33678;1032;91;4
33679;1032;170;4
33680;1032;35;3
33681;1032;168;0
33682;1032;98;0
33683;1032;175;5
33684;1032;43;4
33685;1032;161;0
33686;1032;108;5
33687;1032;105;0
33688;1032;55;3
33689;1032;113;3
33690;1032;127;4
33691;69;68;0
33692;69;69;1
33693;69;2;0
33694;69;3;0
33695;69;5;0
33696;69;10;0
33697;69;132;0
33698;69;195;1
